---	Anticipation	---	---	Joy	---	---	Trust
Anger	Anticipation	Disgust	---	---	---	---	---
Anger	Anticipation	---	---	Joy	Sadness	---	Trust
Anger	Anticipation	Disgust	---	---	Sadness	---	---
---	Anticipation	---	---	Joy	Sadness	---	Trust
Anger	Anticipation	---	---	Joy	---	---	Trust
Anger	---	Disgust	Fear	---	Sadness	---	Trust
Anger	---	---	Fear	---	---	---	---
Anger	---	---	---	---	Sadness	---	Trust
---	---	---	---	Joy	---	---	---
---	Anticipation	---	---	Joy	---	Surprise	Trust
Anger	Anticipation	Disgust	---	Joy	Sadness	---	---
Anger	Anticipation	---	Fear	---	---	---	Trust
Anger	Anticipation	Disgust	Fear	---	Sadness	---	Trust
Anger	Anticipation	---	---	---	Sadness	---	Trust
---	Anticipation	---	Fear	Joy	---	---	---
---	Anticipation	---	---	Joy	---	---	Trust
---	Anticipation	---	---	Joy	---	---	---
Anger	Anticipation	---	Fear	Joy	---	Surprise	---
Anger	---	---	Fear	---	---	---	---
Anger	Anticipation	Disgust	Fear	---	---	---	---
Anger	Anticipation	Disgust	---	---	Sadness	Surprise	---
Anger	---	Disgust	Fear	---	Sadness	---	---
Anger	---	Disgust	---	---	---	Surprise	---
---	Anticipation	---	---	---	---	---	Trust
---	Anticipation	---	---	Joy	---	---	Trust
---	Anticipation	---	---	Joy	---	---	Trust
Anger	Anticipation	Disgust	Fear	---	---	---	Trust
Anger	---	Disgust	---	---	Sadness	---	---
---	Anticipation	---	---	---	---	---	---
Anger	---	Disgust	Fear	---	---	---	Trust
---	---	---	---	---	---	---	---
Anger	Anticipation	Disgust	Fear	---	---	---	Trust
Anger	Anticipation	Disgust	---	Joy	---	---	Trust
Anger	Anticipation	Disgust	Fear	Joy	---	---	Trust
Anger	---	Disgust	---	---	---	Surprise	---
Anger	Anticipation	---	Fear	Joy	Sadness	---	---
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
---	Anticipation	---	---	Joy	Sadness	Surprise	Trust
Anger	Anticipation	Disgust	Fear	---	---	---	---
---	---	---	Fear	---	Sadness	---	---
Anger	Anticipation	---	---	Joy	Sadness	---	Trust
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
Anger	Anticipation	Disgust	Fear	---	Sadness	Surprise	---
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
Anger	---	Disgust	Fear	---	Sadness	---	---
Anger	---	Disgust	---	---	---	Surprise	---
Anger	Anticipation	Disgust	Fear	Joy	Sadness	---	Trust
---	Anticipation	---	---	Joy	---	---	---
Anger	---	Disgust	---	---	---	---	---
---	Anticipation	---	---	Joy	---	---	Trust
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
---	Anticipation	---	Fear	Joy	Sadness	---	---
---	---	---	---	Joy	---	---	---
Anger	Anticipation	Disgust	Fear	---	---	---	---
Anger	---	Disgust	---	Joy	---	---	---
Anger	Anticipation	Disgust	---	Joy	---	---	---
Anger	Anticipation	Disgust	---	---	Sadness	---	---
---	Anticipation	---	---	Joy	Sadness	---	Trust
Anger	---	Disgust	---	---	---	---	---
---	---	Disgust	---	Joy	---	---	---
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
Anger	Anticipation	Disgust	---	---	Sadness	---	---
Anger	---	Disgust	---	---	Sadness	---	---
---	Anticipation	---	Fear	Joy	---	---	---
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
Anger	---	---	---	---	---	---	---
Anger	Anticipation	---	Fear	Joy	Sadness	---	Trust
Anger	Anticipation	---	---	---	---	---	---
---	Anticipation	---	---	---	---	---	Trust
---	---	---	---	Joy	---	---	Trust
Anger	Anticipation	Disgust	---	---	---	---	Trust
Anger	---	Disgust	Fear	---	Sadness	Surprise	---
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
---	Anticipation	---	---	Joy	---	Surprise	Trust
Anger	Anticipation	---	---	---	---	Surprise	Trust
---	---	---	---	---	---	Surprise	---
Anger	---	Disgust	---	Joy	Sadness	---	Trust
Anger	Anticipation	Disgust	---	Joy	---	---	Trust
---	Anticipation	---	---	---	---	---	---
---	Anticipation	---	---	Joy	---	---	Trust
---	Anticipation	---	---	Joy	---	---	---
Anger	---	Disgust	---	---	---	---	Trust
Anger	Anticipation	Disgust	Fear	---	Sadness	---	Trust
Anger	---	Disgust	Fear	---	Sadness	---	---
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
Anger	Anticipation	---	Fear	---	---	Surprise	---
Anger	Anticipation	Disgust	Fear	---	Sadness	---	Trust
Anger	Anticipation	---	Fear	---	Sadness	---	---
Anger	Anticipation	Disgust	Fear	---	---	---	---
---	Anticipation	---	---	Joy	---	---	---
Anger	---	---	Fear	Joy	Sadness	---	---
Anger	Anticipation	---	Fear	---	---	---	---
---	Anticipation	Disgust	---	Joy	Sadness	---	Trust
---	Anticipation	---	---	Joy	---	Surprise	---
Anger	---	Disgust	---	---	Sadness	---	---
Anger	Anticipation	---	---	Joy	---	---	---
---	---	---	---	Joy	---	---	Trust
Anger	---	---	---	Joy	---	---	Trust
Anger	---	Disgust	Fear	---	Sadness	---	---
---	---	Disgust	Fear	---	Sadness	Surprise	---
---	Anticipation	---	Fear	---	---	Surprise	---
Anger	Anticipation	Disgust	Fear	---	---	Surprise	---
---	---	---	---	Joy	---	---	---
Anger	Anticipation	Disgust	---	---	---	---	Trust
Anger	---	Disgust	---	---	---	---	---
Anger	Anticipation	---	---	Joy	---	---	Trust
Anger	---	Disgust	---	---	---	---	---
---	Anticipation	---	---	Joy	---	---	Trust
Anger	Anticipation	Disgust	---	---	---	---	---
Anger	---	Disgust	---	---	Sadness	Surprise	---
---	Anticipation	---	---	Joy	---	---	Trust
Anger	---	---	---	---	Sadness	Surprise	---
---	---	Disgust	Fear	---	Sadness	Surprise	---
Anger	Anticipation	Disgust	Fear	---	Sadness	Surprise	---
Anger	Anticipation	Disgust	---	---	---	---	---
Anger	Anticipation	Disgust	Fear	---	---	---	---
Anger	Anticipation	Disgust	---	---	---	---	Trust
Anger	---	Disgust	Fear	---	Sadness	Surprise	---
---	---	---	---	---	---	---	---
Anger	Anticipation	Disgust	---	---	---	---	Trust
---	---	Disgust	---	Joy	Sadness	---	---
Anger	---	Disgust	---	---	Sadness	Surprise	Trust
---	Anticipation	---	---	Joy	---	---	Trust
Anger	Anticipation	Disgust	Fear	---	---	---	---
Anger	---	---	Fear	---	Sadness	Surprise	Trust
Anger	---	---	Fear	---	Sadness	Surprise	---
Anger	Anticipation	Disgust	Fear	---	---	---	Trust
---	Anticipation	---	---	Joy	---	---	---
Anger	Anticipation	Disgust	---	Joy	Sadness	---	Trust
---	Anticipation	Disgust	Fear	---	---	---	---
Anger	Anticipation	Disgust	---	---	---	---	---
---	Anticipation	Disgust	Fear	Joy	Sadness	---	Trust
---	Anticipation	---	---	Joy	---	---	Trust
Anger	---	Disgust	---	---	---	---	---
---	---	---	---	Joy	Sadness	---	---
Anger	---	---	Fear	---	Sadness	Surprise	Trust
---	Anticipation	---	Fear	---	Sadness	---	---
---	---	---	Fear	---	---	---	---
---	Anticipation	---	---	Joy	---	---	Trust
---	---	---	---	Joy	---	---	Trust
---	Anticipation	---	---	Joy	---	---	Trust
---	---	---	---	Joy	---	---	---
---	---	---	---	Joy	---	---	Trust
---	---	---	Fear	Joy	---	---	---
---	Anticipation	---	Fear	Joy	---	---	Trust
Anger	---	Disgust	---	---	Sadness	Surprise	---
Anger	Anticipation	Disgust	---	Joy	---	---	Trust
Anger	Anticipation	Disgust	---	---	Sadness	Surprise	---
---	Anticipation	---	Fear	Joy	---	---	Trust
Anger	---	---	Fear	Joy	Sadness	---	Trust
Anger	Anticipation	Disgust	---	Joy	---	---	Trust
Anger	---	Disgust	Fear	---	Sadness	---	---
Anger	---	---	---	---	---	---	---
Anger	Anticipation	---	Fear	---	Sadness	---	---
Anger	---	Disgust	---	Joy	Sadness	---	Trust
---	Anticipation	---	Fear	---	Sadness	---	Trust
---	Anticipation	---	---	Joy	---	---	Trust
Anger	Anticipation	---	---	Joy	---	---	Trust
Anger	---	Disgust	---	Joy	---	---	---
Anger	Anticipation	Disgust	---	---	Sadness	---	---
Anger	---	Disgust	---	---	---	---	---
Anger	---	Disgust	Fear	---	Sadness	Surprise	---
Anger	Anticipation	Disgust	Fear	---	---	---	---
Anger	---	---	Fear	---	---	---	---
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
Anger	Anticipation	---	Fear	---	Sadness	---	Trust
---	Anticipation	---	---	Joy	---	---	Trust
---	Anticipation	---	---	Joy	Sadness	Surprise	Trust
Anger	Anticipation	Disgust	---	---	Sadness	---	---
Anger	---	Disgust	---	---	Sadness	---	---
Anger	Anticipation	Disgust	---	---	Sadness	---	---
---	Anticipation	---	---	---	---	---	Trust
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
Anger	Anticipation	Disgust	---	---	Sadness	---	Trust
Anger	Anticipation	---	---	Joy	---	---	Trust
---	Anticipation	---	---	Joy	---	---	Trust
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
Anger	---	---	---	Joy	Sadness	---	---
Anger	Anticipation	Disgust	---	---	Sadness	---	---
---	Anticipation	---	---	Joy	---	---	Trust
Anger	---	---	---	Joy	---	---	Trust
Anger	Anticipation	---	---	---	---	---	---
Anger	---	Disgust	Fear	---	---	---	Trust
---	Anticipation	---	Fear	---	---	---	---
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
Anger	Anticipation	Disgust	Fear	Joy	Sadness	---	Trust
Anger	Anticipation	---	---	Joy	---	---	Trust
Anger	---	---	---	---	Sadness	---	---
Anger	Anticipation	---	---	Joy	Sadness	---	Trust
Anger	---	Disgust	---	Joy	---	Surprise	---
Anger	---	Disgust	---	Joy	Sadness	---	---
---	Anticipation	---	---	Joy	---	---	Trust
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
---	---	---	---	Joy	---	---	Trust
Anger	Anticipation	Disgust	Fear	Joy	Sadness	---	Trust
---	Anticipation	---	---	---	Sadness	Surprise	---
Anger	Anticipation	Disgust	Fear	---	Sadness	Surprise	---
Anger	---	Disgust	---	---	---	---	---
---	Anticipation	---	---	Joy	---	---	Trust
Anger	Anticipation	---	Fear	---	---	---	Trust
---	Anticipation	---	---	Joy	---	---	Trust
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
Anger	Anticipation	Disgust	Fear	Joy	Sadness	---	---
Anger	---	---	Fear	---	Sadness	Surprise	---
Anger	Anticipation	---	Fear	---	---	---	---
---	Anticipation	---	---	Joy	---	---	Trust
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
---	Anticipation	---	---	Joy	---	---	Trust
Anger	Anticipation	---	---	---	---	---	Trust
Anger	---	Disgust	---	---	Sadness	---	---
---	Anticipation	---	---	---	---	Surprise	---
---	---	---	---	Joy	---	---	Trust
Anger	Anticipation	Disgust	Fear	Joy	Sadness	---	Trust
---	Anticipation	---	---	---	---	---	---
Anger	---	Disgust	Fear	---	Sadness	---	---
---	Anticipation	---	---	Joy	---	---	Trust
---	Anticipation	---	---	Joy	---	---	Trust
---	---	---	---	---	---	Surprise	---
---	Anticipation	---	---	Joy	---	---	---
Anger	---	Disgust	---	Joy	---	Surprise	---
Anger	Anticipation	---	---	Joy	Sadness	Surprise	---
---	---	---	---	---	---	---	Trust
Anger	---	---	---	---	Sadness	---	Trust
Anger	---	Disgust	---	---	Sadness	---	---
Anger	---	Disgust	Fear	---	Sadness	---	---
---	---	---	---	---	---	Surprise	---
Anger	Anticipation	Disgust	---	---	Sadness	---	---
---	Anticipation	---	Fear	Joy	---	---	Trust
Anger	---	Disgust	Fear	Joy	Sadness	Surprise	---
Anger	---	Disgust	Fear	---	Sadness	---	---
---	Anticipation	---	---	Joy	---	---	---
Anger	---	Disgust	Fear	---	---	---	---
---	---	---	Fear	---	---	---	Trust
---	---	---	---	Joy	---	---	Trust
Anger	Anticipation	Disgust	---	Joy	---	---	---
Anger	Anticipation	---	Fear	---	Sadness	---	---
Anger	---	Disgust	---	---	Sadness	Surprise	---
Anger	---	Disgust	---	---	Sadness	---	---
Anger	---	Disgust	---	---	---	Surprise	---
Anger	Anticipation	Disgust	---	---	Sadness	---	---
---	---	Disgust	---	Joy	Sadness	---	---
---	Anticipation	Disgust	---	Joy	---	Surprise	---
Anger	---	Disgust	---	---	Sadness	---	Trust
---	Anticipation	---	---	Joy	---	---	Trust
Anger	---	---	Fear	---	Sadness	---	---
Anger	Anticipation	---	---	Joy	---	---	Trust
---	Anticipation	---	---	Joy	---	---	Trust
Anger	Anticipation	Disgust	---	Joy	---	---	Trust
Anger	Anticipation	Disgust	---	Joy	---	---	---
---	---	---	---	Joy	---	---	Trust
Anger	---	---	---	---	Sadness	Surprise	---
Anger	Anticipation	Disgust	---	---	Sadness	---	---
Anger	---	Disgust	---	---	Sadness	Surprise	---
Anger	Anticipation	Disgust	Fear	---	---	---	---
Anger	Anticipation	---	---	Joy	---	Surprise	---
Anger	---	Disgust	---	Joy	---	Surprise	---
---	Anticipation	---	---	Joy	---	---	Trust
---	---	---	---	Joy	---	---	---
---	Anticipation	---	---	Joy	---	---	Trust
Anger	Anticipation	---	Fear	Joy	---	---	Trust
Anger	Anticipation	---	---	Joy	---	---	Trust
Anger	---	Disgust	Fear	Joy	Sadness	Surprise	---
---	Anticipation	---	---	Joy	---	Surprise	Trust
Anger	Anticipation	---	---	Joy	---	---	Trust
---	Anticipation	---	---	Joy	---	---	Trust
Anger	---	Disgust	---	---	---	---	---
---	Anticipation	---	---	Joy	---	---	Trust
Anger	---	---	Fear	---	Sadness	---	---
Anger	---	Disgust	---	---	Sadness	Surprise	---
---	Anticipation	---	---	Joy	---	---	Trust
Anger	Anticipation	Disgust	Fear	---	Sadness	---	Trust
---	Anticipation	---	---	Joy	---	---	Trust
Anger	---	Disgust	---	---	Sadness	---	---
Anger	Anticipation	---	Fear	Joy	Sadness	---	Trust
Anger	Anticipation	Disgust	---	---	Sadness	---	---
Anger	Anticipation	Disgust	---	Joy	---	Surprise	---
---	Anticipation	---	---	Joy	---	---	Trust
---	---	---	---	Joy	---	---	Trust
Anger	---	Disgust	---	---	---	---	---
Anger	Anticipation	---	Fear	Joy	Sadness	---	Trust
---	Anticipation	Disgust	Fear	---	Sadness	---	---
Anger	Anticipation	Disgust	Fear	---	Sadness	Surprise	---
Anger	---	Disgust	---	---	Sadness	Surprise	---
Anger	Anticipation	---	---	Joy	---	---	Trust
---	Anticipation	---	---	Joy	---	---	Trust
Anger	---	Disgust	---	---	---	---	---
Anger	Anticipation	---	---	Joy	---	---	Trust
Anger	---	Disgust	---	---	Sadness	---	Trust
---	---	---	---	Joy	---	---	---
---	Anticipation	---	---	Joy	---	---	Trust
Anger	Anticipation	---	---	Joy	---	---	---
---	Anticipation	---	---	Joy	---	---	Trust
Anger	Anticipation	Disgust	---	Joy	Sadness	Surprise	---
Anger	---	Disgust	---	---	Sadness	---	---
---	Anticipation	---	---	Joy	---	---	Trust
---	Anticipation	---	Fear	Joy	---	---	Trust
Anger	---	Disgust	---	---	Sadness	Surprise	---
Anger	---	Disgust	---	---	Sadness	---	---
---	Anticipation	---	---	---	---	Surprise	---
Anger	Anticipation	Disgust	---	Joy	---	---	Trust
Anger	Anticipation	---	Fear	---	Sadness	---	---
Anger	---	Disgust	Fear	---	Sadness	---	---
Anger	Anticipation	Disgust	Fear	---	Sadness	Surprise	Trust
Anger	---	Disgust	---	---	---	---	---
Anger	---	Disgust	---	---	Sadness	---	---
---	Anticipation	---	---	---	---	Surprise	---
---	Anticipation	---	Fear	---	Sadness	---	Trust
Anger	Anticipation	Disgust	---	---	Sadness	---	---
---	---	Disgust	Fear	---	---	---	---
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---
---	---	Disgust	---	---	---	---	---
---	---	Disgust	Fear	Joy	Sadness	---	---
Anger	---	Disgust	Fear	---	---	---	Trust
---	---	---	---	Joy	---	---	---
---	Anticipation	---	Fear	---	Sadness	---	---
Anger	Anticipation	Disgust	---	---	---	---	---
Anger	Anticipation	Disgust	Fear	---	Sadness	---	Trust
Anger	Anticipation	Disgust	---	---	Sadness	---	---
Anger	Anticipation	Disgust	---	---	Sadness	---	---
---	Anticipation	---	---	Joy	---	---	Trust
Anger	Anticipation	---	---	---	Sadness	---	---
Anger	Anticipation	---	---	---	---	Surprise	Trust
Anger	---	---	---	---	Sadness	---	---
---	---	---	---	Joy	---	---	---
---	---	---	Fear	Joy	Sadness	---	---
Anger	---	Disgust	Fear	---	Sadness	---	---
Anger	Anticipation	Disgust	Fear	---	Sadness	Surprise	---
Anger	---	Disgust	Fear	---	Sadness	---	---
Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust
---	Anticipation	---	---	Joy	---	---	Trust
---	Anticipation	---	---	Joy	---	---	Trust
Anger	Anticipation	Disgust	Fear	---	Sadness	Surprise	Trust
Anger	Anticipation	Disgust	---	Joy	Sadness	---	Trust
